work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2024,EN,FT,Business Intelligence,119000,US,100,US,M
2025,SE,FT,Solutions Engineer,130830,US,0,US,M
2023,SE,FT,Research Scientist,137000,US,0,US,M
2024,MI,FT,Data Scientist,212000,EG,0,EG,M
2024,SE,FT,Computer Vision Engineer,183000,US,100,US,M
2024,MI,FT,Data Scientist,108400,US,0,US,M
2024,MI,FT,Business Analyst,116000,US,100,US,M
2024,MI,FT,Analyst,115000,US,0,US,M
2025,SE,FT,Data Scientist,220000,FR,0,FR,M
2025,SE,FT,Software Engineer,325500,US,0,US,M
2025,MI,FT,Associate,32700,US,100,US,L
2024,MI,FT,Software Engineer,80000,US,0,US,M
2024,MI,FT,Business Intelligence Specialist,79509,US,0,US,M
2024,MI,FT,Software Engineer,81250,US,100,US,M
2024,MI,FT,Machine Learning Scientist,720000,US,0,US,M
2025,SE,FT,Engineer,202750,US,0,US,M
2024,MI,FT,Data Engineer,160000,US,0,US,M
2024,MI,FT,Data Scientist,202800,US,0,US,M
2023,MI,FT,Data Analytics Lead,17511,IN,50,SG,M
2024,SE,FT,Data Governance,172000,US,100,US,M
2025,MI,FT,Software Development Engineer,120000,US,100,US,M
2023,SE,FT,Data Engineer,139400,US,0,US,M
2025,MI,FT,Associate,88500,US,0,US,M
2024,MI,FT,Software Developer,98300,US,0,US,M
2024,SE,FT,Research Scientist,192500,US,0,US,M
2024,SE,FT,Data Engineer,80000,US,0,US,M
2024,SE,FT,Data Engineer,270250,US,0,US,M
2025,EN,FT,Data Analyst,98875,US,0,US,M
2024,SE,FT,Machine Learning Engineer,225400,US,0,US,M
2024,MI,FT,Machine Learning Scientist,133000,CA,0,CA,M
2023,SE,FT,Data Architect,206000,US,0,US,M
2024,MI,FT,Data Scientist,149800,US,0,US,M
2024,MI,FT,Data Scientist,109200,FR,0,FR,M
2024,EX,FT,Platform Engineer,183000,US,0,US,M
2025,MI,FT,Product Specialist,190000,US,100,US,M
2025,EN,FT,Engineer,75860,US,0,US,M
2025,SE,FT,Software Development Engineer,170200,US,0,US,M
2024,MI,FT,Business Intelligence Analyst,125000,US,0,US,M
2025,SE,FT,Product Designer,263400,US,0,US,M
2024,SE,FT,Engineer,113500,US,0,US,M
2024,MI,FT,Data Engineer,126500,US,100,US,M
2025,MI,FT,Research Associate,64158,GB,0,GB,M
2025,SE,FT,Machine Learning Engineer,310000,US,0,US,M
2023,MI,FT,Machine Learning Engineer,300000,GB,0,GB,M
2025,SE,FT,BI Developer,82446,US,100,US,M
2025,MI,FT,Data Product Owner,224000,US,100,US,M
2024,EX,FT,Quantitative Analyst,95000,US,100,US,M
2024,SE,FT,MLOps Engineer,93750,GB,0,GB,M
2025,MI,FT,Software Engineer,162200,US,0,US,M
2024,SE,FT,Data Analyst,162528,US,0,US,M
2024,EN,FT,Actuarial Analyst,68000,US,0,US,M
2024,SE,FT,Security Engineer,200000,US,0,US,M
2024,SE,FT,Engineer,267100,US,0,US,M
2023,EN,FT,Applied Scientist,204620,US,0,US,L
2023,EN,FT,Data Scientist,100000,US,100,US,M
2024,MI,FT,Data Manager,123000,US,0,US,M
2024,SE,FT,Data Analyst,500000,US,0,US,M
2024,MI,FT,Manager,88500,US,0,US,M
2024,SE,FT,Data Analyst,75000,ES,100,ES,M
2025,MI,FT,Full Stack Engineer,120000,US,0,US,M
2024,SE,FT,Data Scientist,163202,US,0,US,M
2024,SE,FT,Data Scientist,151725,US,100,US,M
2024,SE,FT,Manager,220000,US,0,US,M
2025,MI,FT,Data Specialist,80600,US,0,US,M
2024,SE,FT,Machine Learning Researcher,192221,US,0,US,M
2024,SE,FT,BI Engineer,170000,US,100,US,M
2024,MI,FT,Machine Learning Engineer,280000,US,0,US,M
2025,MI,FT,Manager,65900,US,0,US,M
2025,SE,FT,Analytics Engineer,178000,US,100,US,M
2025,MI,FT,Data Scientist,123800,US,0,US,M
2024,MI,FT,Data Analyst,63000,US,0,US,M
2024,EN,FL,Applied Data Scientist,30000,GB,100,GB,M
2025,EX,FT,Executive,115000,US,0,US,M
2024,SE,FT,Engineer,144630,US,100,US,M
2024,SE,FT,Software Development Engineer,250000,US,0,US,M
2024,SE,FT,Machine Learning Modeler,139000,US,0,US,M
2024,SE,FT,Software Development Engineer,215000,US,0,US,M
2025,MI,FT,Data Scientist,135000,US,0,US,M
2025,SE,FT,Data Analyst,130700,US,0,US,M
2024,SE,FT,Machine Learning Engineer,333000,US,0,US,M
2024,MI,FT,Manager,155900,US,0,US,M
2024,EX,FT,Manager,156160,US,0,US,M
2024,SE,FT,Software Development Engineer,317690,US,100,US,M
2024,MI,FT,Manager,269640,US,100,US,M
2024,MI,FT,Software Engineer,179165,US,0,US,M
2025,EN,FT,Business Intelligence Analyst,105000,US,0,US,M
2025,SE,FT,Manager,90000,US,0,US,M
2025,SE,FT,Engineer,367000,US,0,US,M
2025,MI,FT,Software Engineer,152400,US,0,US,M
2025,EN,FT,Analyst,75949,GB,0,GB,M
2023,SE,FT,Data Engineer,152000,CA,0,CA,M
2025,MI,FT,Machine Learning Engineer,180000,CA,100,CA,M
2025,EN,FT,Engineer,72600,CA,0,CA,M
2025,SE,FT,AI Engineer,237000,US,0,US,M
2024,MI,FT,Data Scientist,76200,US,0,US,M
2025,EN,FT,Systems Engineer,37000,US,0,US,M
2024,MI,FT,Data Engineer,30000,IN,0,IN,M
2024,SE,FT,Data Architect,61000,GB,0,GB,M
2024,SE,FT,Software Development Engineer,121900,US,0,US,M
2025,MI,FT,Analyst,132000,US,0,US,M
2025,MI,FT,Software Engineer,112200,US,0,US,M
2024,SE,FT,Systems Engineer,209440,US,100,US,M
2024,MI,FT,Data Engineer,130000,CA,100,CA,M
2025,SE,FT,Engineer,210000,US,100,US,M
2024,MI,FT,Data Scientist,109100,US,0,US,M
2025,SE,FT,Software Engineer,110100,US,0,US,M
2023,SE,FT,Machine Learning Engineer,220000,US,0,US,M
2024,EN,FT,Analyst,70820,CA,0,CA,M
2023,SE,FT,Machine Learning Engineer,258384,US,100,US,M
2023,MI,FT,AI Engineer,120000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,324000,US,0,US,M
2024,SE,FT,Software Development Engineer,187200,US,0,US,M
2024,EN,FT,Data Analyst,92810,US,0,US,M
2025,SE,FT,AI Engineer,184000,US,0,US,M
2024,SE,FT,Encounter Data Management Professional,69800,US,100,US,M
2025,SE,FT,Data Governance Lead,112400,US,100,US,M
2024,MI,FT,Data Analyst,78800,US,0,US,M
2024,MI,FT,Data Engineer,103800,US,0,US,M
2024,MI,FT,Data Scientist,179551,US,0,US,M
2024,MI,FT,Manager,61267,US,0,US,M
2025,SE,FT,Manager,118000,US,0,US,M
2025,EN,FT,Data Analyst,114450,US,100,US,M
2025,MI,FT,Engineer,230000,US,0,US,M
2024,MI,FT,Data Engineer,133400,US,0,US,M
2024,MI,FT,Data Management Specialist,62500,GB,0,GB,M
2025,MI,FT,Analyst,168790,US,0,US,M
2024,SE,FT,Manager,185000,US,100,US,M
2025,EN,FT,Data Analyst,54480,US,100,US,M
2025,SE,FT,Software Engineer,200034,US,100,US,M
2024,SE,FT,Machine Learning Engineer,130100,US,0,US,M
2025,SE,FT,Data Engineer,93611,PL,0,PL,M
2025,SE,FT,Engineer,138900,US,0,US,M
2024,SE,FT,Data Scientist,199000,US,0,US,M
2024,SE,FT,Engineer,167000,US,100,US,M
2025,MI,FT,Software Engineer,94550,US,100,US,M
2025,SE,FT,Platform Engineer,249000,US,100,US,M
2025,MI,FT,Manager,110250,CA,0,CA,M
2025,EX,FT,Manager,145840,US,0,US,M
2024,EN,FT,Data Manager,45000,US,0,US,M
2022,SE,FT,Analytics Engineer,203500,US,0,US,M
2025,MI,FT,Data Analyst,108560,US,0,US,M
2024,MI,FT,Manager,83000,US,0,US,M
2024,EX,FT,Data Scientist,90000,US,100,US,M
2025,MI,FT,Postdoctoral Researcher,110380,US,0,US,M
2024,EN,FT,Applied Scientist,98300,US,0,US,M
2025,EN,FT,Software Engineer,54000,US,0,US,M
2025,SE,FT,Engineer,244140,US,0,US,M
2024,SE,FT,Data Scientist,143300,US,0,US,L
2025,SE,FT,Consultant,145000,US,0,US,M
2024,MI,FT,Data Analyst,64200,US,0,US,M
2024,SE,FT,Machine Learning Engineer,60900,US,0,US,M
2024,SE,FT,AI Engineer,76500,BR,100,BR,M
2023,MI,FT,Data Engineer,102000,US,0,US,M
2024,SE,FT,Business Intelligence Analyst,187158,US,0,US,M
2024,SE,FT,Data Analytics Associate,96000,US,0,US,M
2024,SE,FT,Machine Learning Scientist,180000,US,0,US,M
2025,SE,FT,Platform Engineer,176000,US,100,US,M
2022,SE,FT,Data Engineer,130000,US,100,US,M
2025,MI,FT,Analyst,159200,US,100,US,M
2021,SE,FT,Computer Vision Engineer,18907,BR,0,BR,M
2025,EN,FT,Quantitative Analyst,65400,CA,0,CA,M
2025,SE,FT,Data Scientist,133100,US,0,US,M
2024,EX,FT,Data Analyst,68750,GB,0,GB,M
2021,SE,FT,Lead Data Engineer,276000,US,0,US,L
2025,MI,FT,Manager,212160,US,0,US,M
2024,MI,FT,Software Engineer,102350,US,100,US,M
2022,EN,FT,Business Data Analyst,50000,IN,100,AS,L
2025,MI,FT,Manager,104792,US,0,US,M
2024,MI,FT,Analytics Engineer,174000,US,0,US,M
2025,MI,FT,Analytics Engineer,111000,US,0,US,M
2025,SE,FT,Data Engineer,115440,US,0,US,M
2024,SE,FT,Applied Scientist,210000,CA,0,CA,M
2023,SE,FT,Machine Learning Engineer,144800,US,0,US,M
2024,SE,FT,Manager,153200,CA,0,CA,M
2024,MI,FT,BI Developer,200875,US,0,US,M
2024,SE,FT,AI Scientist,157200,US,0,US,M
2024,EX,FT,Software Engineer,185000,US,0,US,M
2025,SE,FT,Software Engineer,144400,US,0,US,M
2025,MI,FT,Data Product Owner,120000,US,0,US,M
2024,SE,FT,Manager,199100,US,0,US,M
2024,MI,FT,Data Specialist,55500,US,0,US,M
2025,SE,FT,Manager,250000,CA,0,CA,M
2022,SE,FT,Data Engineer,154000,US,100,US,M
2024,MI,FT,AI Developer,123400,US,0,US,M
2023,EN,FT,Data Scientist,57223,NL,50,NL,L
2024,MI,FT,Engineering Manager,625000,US,0,US,M
2025,SE,FT,Data Analyst,154700,US,0,US,M
2024,SE,FT,Software Engineer,170450,US,0,US,M
2024,MI,FT,Software Engineer,123200,US,0,US,M
2024,EN,FT,Research Engineer,160000,US,0,US,M
2025,SE,FT,Data Specialist,36000,US,100,US,M
2024,SE,FT,Associate,48000,US,0,US,M
2025,SE,FT,Data Scientist,309000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,66000,US,100,US,M
2025,EN,FT,Software Engineer,200000,CA,100,CA,M
2024,SE,FT,Research Engineer,282450,US,0,US,M
2025,SE,FT,Research Scientist,168000,US,0,US,M
2024,SE,FT,Data Analyst,270000,CA,0,CA,M
2024,SE,FT,Other,66666,DE,0,DE,S
2023,SE,FT,Machine Learning Engineer,199200,US,0,US,M
2024,MI,FT,Data Engineer,97575,US,0,US,M
2023,MI,FT,Analytics Engineer,61520,GB,0,GB,M
2025,EX,FT,Data Quality Analyst,145440,US,0,US,M
2025,SE,FT,Engineer,131100,US,0,US,M
2024,MI,FT,Data Scientist,188856,US,0,US,M
2023,SE,FT,Data Analyst,149500,US,100,US,M
2023,MI,FT,Data Analyst,38868,EE,0,EE,M
2025,SE,FT,AI Architect,218875,US,0,US,M
2025,SE,FT,Data Architect,294600,US,0,US,M
2025,MI,FT,Data Product Owner,104000,US,100,US,M
2024,SE,FT,Data Engineer,100000,CA,0,CA,M
2023,SE,FT,Data Engineer,107600,US,0,US,M
2023,SE,FL,Other,50000,NG,50,AU,M
2025,MI,FT,Data Scientist,105000,US,0,US,M
2024,SE,FT,Manager,246888,US,0,US,M
2024,SE,FT,Data Analyst,220067,US,100,US,M
2024,SE,FT,Software Engineer,232000,US,0,US,M
2025,SE,FT,Engineer,282000,US,0,US,M
2024,MI,FT,Data Operations Engineer,85000,US,0,US,M
2024,SE,FT,Engineering Manager,150000,US,0,US,M
2024,SE,FT,Statistical Programmer,85600,US,100,US,M
2025,MI,FT,Engineer,180000,US,0,US,M
2024,SE,FT,Solution Architect,155700,US,0,US,M
2023,EX,FT,Data Scientist,200000,US,0,US,M
2024,EX,FT,Data Scientist,256000,US,0,US,M
2025,EX,FT,Engineer,213710,CA,0,CA,M
2024,SE,FT,Data Engineer,154960,US,0,US,M
2025,SE,FT,Developer,46000,US,0,US,M
2024,SE,FT,Cloud Database Administrator,118150,US,0,US,M
2025,SE,FT,Data Engineer,183900,US,100,US,M
2022,SE,FT,Data Analyst,95000,US,0,US,M
2024,SE,FT,Systems Engineer,227700,US,0,US,M
2024,MI,FT,Associate,151800,US,0,US,M
2025,SE,FT,Data Architect,150000,US,100,US,M
2025,SE,FT,Research Scientist,151900,US,0,US,M
2024,SE,FT,Data Scientist,53333,NL,0,NL,M
2025,SE,FT,Data Engineer,215000,US,100,US,M
2024,SE,FT,Data Architect,26161,US,0,US,M
2024,SE,FT,Data Scientist,68195,US,0,US,M
2024,MI,FT,Power BI Developer,100000,CA,0,CA,M
2024,MI,FT,Software Development Engineer,266000,US,0,US,M
2023,SE,FT,Data Scientist,140250,US,100,US,M
2024,EX,FT,Platform Engineer,175000,CA,0,CA,M
2024,SE,FT,Software Engineer,144200,US,0,US,M
2024,SE,FT,Data Developer,84000,CA,0,CA,M
2023,SE,FT,Data Engineer,131300,US,0,US,M
2025,SE,FT,Data Scientist,293800,US,0,US,M
2024,SE,FT,Data Scientist,258750,US,0,US,M
2024,MI,FT,Data Analyst,160000,US,100,US,M
2024,EN,FT,Analyst,144300,US,0,US,M
2024,SE,FT,Machine Learning Engineer,141000,US,100,US,M
2024,SE,FT,Site Reliability Engineer,227500,US,100,US,M
2023,SE,FT,Research Scientist,145900,CA,0,CA,M
2024,MI,FT,Other,80000,US,0,US,M
2024,EN,FT,Data Quality Analyst,93000,US,0,US,M
2024,EN,FT,Data Analyst,37000,US,0,US,M
2025,SE,FT,Software Developer,100000,CA,0,CA,M
2024,MI,FT,Research Associate,74650,US,0,US,M
2023,SE,FT,Data Engineer,66000,US,100,US,M
2023,SE,FT,Machine Learning Researcher,166000,US,0,US,M
2024,MI,FT,Data Scientist,103710,US,0,US,M
2025,MI,FT,Software Engineer,139984,US,0,US,M
2024,EN,FT,Data Engineer,119000,US,0,US,M
2025,MI,FT,Research Scientist,251000,US,0,US,M
2025,SE,FT,Data Analyst,89000,US,0,US,M
2024,SE,FT,Software Engineer,125000,GB,0,GB,M
2025,SE,FT,Engineer,326600,US,0,US,M
2024,MI,FT,Software Engineer,146000,US,0,US,M
2024,SE,FT,Engineer,100300,US,0,US,M
2025,SE,FT,Technical Lead,182300,US,100,US,M
2024,MI,FT,Data Analyst,60675,US,0,US,M
2025,MI,FT,Consultant,118200,US,0,US,L
2025,SE,FT,Data Analyst,48000,LT,0,LT,M
2025,MI,FT,Software Engineer,136000,CA,0,CA,M
2024,MI,FT,Associate,191335,US,0,US,M
2024,EN,FT,Data Reporting Analyst,58542,US,0,US,M
2023,SE,FT,Business Intelligence Engineer,210000,US,0,US,M
2024,SE,FT,AI Engineer,195000,US,0,US,M
2025,SE,FT,Engineer,179000,US,0,US,M
2025,MI,FT,Product Manager,189577,US,0,US,M
2025,EN,FT,Data Engineer,51600,US,0,US,M
2024,SE,FT,MLOps Engineer,220000,US,0,US,M
2025,SE,FT,Engineer,162000,US,0,US,M
2025,EN,FT,Software Developer,33684,NL,0,NL,M
2024,SE,FT,Machine Learning Researcher,96000,US,0,US,M
2025,SE,FT,Data Scientist,159000,US,0,US,M
2024,SE,FT,Data Scientist,200000,US,100,US,M
2023,SE,FT,Business Intelligence Engineer,180000,US,0,US,M
2025,SE,FT,Data Analyst,100000,US,0,US,M
2024,SE,FT,Solution Architect,301248,US,0,US,M
2023,MI,FT,Data Developer,69139,US,100,US,M
2024,MI,FT,Product Manager,309000,US,0,US,M
2025,SE,FT,Software Engineer,108000,CA,0,CA,M
2025,SE,FT,Software Development Engineer,122500,US,100,US,M
2025,MI,FT,Manager,128398,US,0,US,M
2025,EN,FT,Data Analyst,72200,US,0,US,M
2025,MI,FT,Manager,81600,CA,0,CA,M
2025,SE,FT,Software Developer,87795,US,0,US,M
2024,SE,FT,Data Product Owner,106100,US,100,US,M
2024,MI,FT,BI Analyst,129000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,144500,CA,0,CA,M
2025,MI,FT,Data Scientist,58227,GB,0,GB,M
2024,SE,FT,Data Engineer,130925,US,0,US,L
2025,MI,FT,Software Engineer,164600,US,0,US,M
2025,EN,FT,Data Governance Analyst,125680,US,0,US,M
2025,MI,FT,Data Analyst,65000,US,0,US,M
2025,MI,FT,Data Visualization Engineer,82100,US,0,US,M
2025,SE,FT,Engineer,156400,US,0,US,M
2025,SE,FT,Machine Learning Engineer,176924,US,0,US,M
2024,MI,FT,Analytics Engineer,59615,CA,100,CA,S
2025,EN,FT,Data Analyst,85000,US,0,US,M
2024,EN,FT,Analyst,58717,GB,0,GB,M
2025,SE,FT,Platform Engineer,133784,US,0,US,M
2024,SE,FT,Research Scientist,232000,US,0,US,M
2024,SE,FT,Solution Architect,286830,US,100,US,M
2024,SE,FT,Product Manager,130500,US,0,US,M
2023,MI,FT,Data Engineer,144200,US,0,US,M
2024,MI,FT,Software Engineer,176386,US,0,US,M
2025,SE,FT,Software Engineer,126102,US,0,US,M
2024,EN,FT,Data Engineer,45000,GB,0,GB,M
2025,MI,FT,Software Engineer,189291,US,0,US,M
2023,EN,FT,Data Analyst,30000,IN,50,IN,M
2023,SE,FT,Data Strategy Manager,100000,US,100,US,M
2024,MI,FT,Manager,234300,US,0,US,M
2025,SE,FT,Engineer,215000,US,100,US,M
2024,SE,FT,Platform Engineer,275000,US,0,US,M
2025,MI,FT,Engineer,190000,US,0,US,M
2024,SE,FT,Engineer,96600,US,0,US,M
2025,SE,FT,AI Engineer,210250,US,0,US,M
2025,SE,FT,Machine Learning Engineer,100000,MX,0,MX,M
2025,MI,FT,Manager,120600,US,100,US,M
2024,EX,FT,Data Scientist,408500,US,0,US,M
2022,MI,FT,Data Analyst,165000,US,0,US,M
2025,SE,FT,Analyst,178000,US,0,US,M
2025,SE,FT,Manager,226800,US,0,US,M
2024,SE,FT,Business Analyst,87280,US,0,US,M
2025,MI,FT,Platform Engineer,143100,US,0,US,M
2025,SE,FT,Software Engineer,218900,US,100,US,M
2024,EN,FT,Engineer,83175,US,100,US,M
2024,EN,FT,BI Developer,47778,GB,0,GB,M
2025,SE,FT,Engineer,96000,US,0,US,M
2025,MI,FT,Data Engineer,107300,US,0,US,M
2025,MI,FT,Manager,250000,US,100,US,M
2024,MI,FT,Engineer,85800,US,0,US,M
2025,SE,FT,Data Scientist,95000,US,0,US,M
2024,MI,FT,Manager,128800,US,0,US,M
2024,SE,FT,Data Scientist,70800,US,0,US,M
2025,MI,FT,Prompt Engineer,71428,CA,0,CA,M
2025,MI,FT,Data Analyst,103000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,341700,US,0,US,M
2024,SE,FT,Applied Scientist,153000,US,0,US,M
2023,MI,FT,Data Engineer,170000,US,100,US,M
2024,SE,FT,Data Management Analyst,149200,US,0,US,M
2024,SE,FT,Data Scientist,64222,NL,0,NL,M
2025,EN,FT,Data Analyst,83000,US,0,US,M
2024,MI,FT,Software Engineer,239000,US,0,US,M
2024,MI,FT,Data Engineer,76115,US,0,US,M
2025,EN,FT,BI Analyst,60000,US,0,US,M
2024,MI,FT,Business Intelligence,168000,US,100,US,L
2024,SE,FT,Data Scientist,158130,US,100,US,M
2025,SE,FT,Analyst,144600,US,0,US,M
2024,MI,FT,Data Analyst,65000,US,100,US,M
2024,MI,FT,Manager,212500,IE,0,IE,M
2024,MI,FT,MLOps Engineer,175000,US,0,US,M
2024,EX,FT,Data Scientist,100000,US,0,US,M
2025,SE,FT,Analytics Engineer,188550,US,0,US,M
2024,MI,FT,Data Manager,100000,US,100,US,M
2025,SE,FT,Manager,240300,US,0,US,M
2024,SE,FT,DevOps Engineer,130000,US,100,US,M
2025,EN,FT,AI Engineer,70000,US,100,US,M
2023,SE,FT,Data Scientist,115920,US,0,US,M
2024,MI,FT,Site Reliability Engineer,140000,LB,0,LB,M
2025,SE,FT,Software Engineer,204900,US,0,US,M
2024,MI,FT,Manager,200840,NZ,0,NZ,M
2025,SE,FT,Software Engineer,131000,US,0,US,M
2025,SE,FT,Business Analyst,117050,US,100,US,M
2025,EX,FT,Data Engineer,180000,US,0,US,M
2024,MI,FT,Product Manager,194000,US,0,US,M
2024,SE,FT,Research Engineer,175000,US,0,US,M
2025,SE,FT,Research Scientist,175000,US,100,US,M
2024,EN,FT,Data Scientist,96600,EG,0,EG,M
2024,SE,FT,Engineer,162041,US,100,US,M
2024,MI,FT,Site Reliability Engineer,145000,US,0,US,M
2023,SE,FT,Data Analyst,182000,US,100,US,M
2024,MI,FT,Associate,135500,US,0,US,M
2024,SE,FT,Lead Analyst,254900,US,0,US,M
2024,SE,FT,Data Architect,127500,US,100,US,M
2024,SE,FT,Data Product Manager,214560,US,100,US,M
2024,SE,FT,Data Analyst,214800,CA,0,CA,M
2023,SE,FT,Data Scientist,226000,US,100,US,M
2024,SE,FT,Manager,129800,US,100,US,M
2024,MI,FT,Data Analyst,106300,US,100,US,M
2024,SE,FT,Data Scientist,108360,US,0,US,M
2024,MI,FT,Business Intelligence Engineer,80000,US,0,US,M
2024,MI,FT,Data Scientist,86100,CA,0,CA,M
2025,EX,FT,Data Governance,190000,US,100,US,M
2024,SE,FT,Machine Learning Platform Engineer,189000,US,100,US,M
2024,SE,FT,Data Scientist,115700,US,100,US,M
2024,SE,FT,Manager,126383,CA,0,CA,M
2024,MI,FT,Machine Learning Engineer,225000,US,0,US,M
2025,SE,FT,Software Engineer,356500,US,100,US,M
2024,MI,FT,Manager,169500,US,0,US,L
2024,SE,FT,Machine Learning Architect,127350,US,0,US,M
2025,SE,FT,Member of Technical Staff,223400,US,0,US,L
2025,EN,FT,Engineer,120000,US,0,US,M
2025,MI,FT,Manager,89000,US,100,US,M
2025,SE,FT,Data Governance Lead,248795,US,100,US,M
2023,SE,FT,Data Scientist,178500,US,0,US,M
2024,MI,FT,AI Engineer,75600,US,0,US,M
2023,SE,FT,Machine Learning Scientist,126000,US,0,US,M
2024,MI,FT,Data Visualization Specialist,110000,US,100,US,M
2024,SE,FT,Data Architect,150000,US,0,US,M
2024,SE,FT,Platform Engineer,129912,US,100,US,M
2024,SE,FT,Business Analyst,95000,US,100,US,M
2024,MI,FT,Software Engineer,139000,US,0,US,M
2023,EN,FT,Data Scientist,151410,US,100,US,M
2024,MI,FT,Data Analyst,42400,US,0,US,M
2025,SE,FT,Data Quality Lead,125760,US,0,US,M
2025,SE,FT,Other,100000,IN,100,US,L
2024,MI,FT,Engineering Manager,201300,US,0,US,M
2025,MI,FT,Data Engineer,70000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,184662,US,0,US,M
2024,SE,FT,Analyst,121200,US,0,US,M
2023,SE,FT,Data Engineer,199000,US,0,US,M
2025,SE,FT,Manager,104000,US,0,US,M
2024,MI,FT,Cloud Database Engineer,84500,US,100,US,M
2024,MI,FT,Data Scientist,86700,US,100,US,M
2020,EN,FT,Data Scientist,51321,FR,0,FR,S
2024,EN,FT,Analyst,70000,CA,0,CA,M
2025,SE,FT,Manager,168200,US,0,US,M
2024,MI,FT,Python Developer,110000,US,0,US,M
2025,MI,FT,Data Scientist,96800,US,0,US,M
2025,MI,FT,Manager,100000,US,0,US,M
2023,MI,FT,Data Engineer,106050,US,0,US,M
2024,SE,FT,Software Engineer,126017,US,0,US,M
2025,MI,FT,Associate,150700,US,0,US,M
2025,MI,FT,Data Scientist,195000,US,0,US,M
2024,SE,FT,Engineer,188427,US,0,US,M
2022,SE,FT,Research Scientist,210000,US,100,US,M
2023,EN,FT,Research Analyst,43500,US,100,US,M
2023,SE,FT,Product Data Analyst,57000,GE,100,RU,L
2024,SE,FT,Data Engineer,166400,US,0,US,M
2024,SE,FT,Data Architect,117200,US,0,US,M
2025,SE,FT,Machine Learning Scientist,277000,US,0,US,M
2025,MI,FT,Security Researcher,150000,US,0,US,M
2024,EN,FT,Business Analyst,75600,US,0,US,M
2025,EX,FT,Engineer,200000,US,100,US,M
2024,SE,FT,Data Scientist,135910,US,100,US,M
2024,SE,FT,Data Engineer,268000,US,100,US,M
2024,EN,FT,Data Quality Analyst,59000,US,100,US,M
2022,SE,FT,Data Architect,208775,US,100,US,M
2024,MI,FT,Analyst,79700,US,100,US,M
2025,SE,FT,Analyst,94620,US,0,US,M
2025,SE,FT,Business Intelligence Lead,161700,US,100,US,M
2024,SE,FT,Engineer,160000,CA,0,CA,M
2023,EX,FT,Data Analyst,90000,US,100,US,M
2025,SE,FT,Software Engineer,200569,US,100,US,M
2025,MI,FT,Data Manager,123000,US,0,US,M
2025,MI,FT,Data Scientist,84009,US,0,US,M
2024,MI,FT,Manager,84200,US,0,US,M
2024,MI,FT,Data Manager,130425,US,0,US,M
2024,SE,FT,Machine Learning Engineer,136500,US,0,US,M
2024,EN,FT,Data Analyst,60000,CA,100,CA,M
2025,EN,FT,Associate,49300,US,0,US,M
2023,MI,FT,Research Scientist,102000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,100000,US,0,US,M
2025,MI,FT,Machine Learning Engineer,176000,US,0,US,M
2025,SE,FT,AI Engineer,130400,US,0,US,M
2024,SE,FT,Manager,224000,US,100,US,M
2025,MI,FT,Software Engineer,119000,US,100,US,M
2024,MI,FT,Quantitative Researcher,205000,US,0,US,M
2024,EX,FT,Head of Data,412500,US,0,US,M
2024,MI,FT,AI Engineer,134000,CA,0,CA,M
2023,SE,FT,Data Scientist,172200,US,0,US,M
2024,SE,FT,Analytics Engineer,210000,US,100,US,M
2024,SE,FT,Data Developer,108200,US,0,US,M
2024,SE,FT,Software Engineer,140000,CA,100,CA,M
2023,EN,FT,Applied Scientist,141100,US,0,US,M
2023,SE,FT,Machine Learning Engineer,333500,US,0,US,M
2024,SE,FT,Backend Engineer,148000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,232300,US,0,US,M
2025,SE,FT,Engineer,118200,US,0,US,L
2024,SE,FT,QA Engineer,172400,CA,0,CA,M
2024,MI,FT,Data Developer,110000,US,0,US,M
2025,MI,FT,Research Engineer,346000,US,0,US,M
2025,MI,FT,Data Scientist,51262,GB,0,GB,M
2025,SE,FT,AI Engineer,50526,LT,0,LT,M
2024,SE,FT,AI Engineer,145000,US,0,US,M
2025,MI,FT,Systems Engineer,154000,US,0,US,M
2025,SE,FT,Engineer,117800,US,0,US,M
2024,EN,FT,Data Analyst,32000,US,100,US,M
2025,EX,FT,Head of AI,245000,US,100,US,M
2024,MI,FT,Data Engineer,110500,CA,0,CA,M
2024,MI,FT,Solutions Engineer,174000,US,0,US,M
2025,SE,FT,Data Analyst,256100,US,0,US,M
2025,MI,FT,Product Manager,50937,BR,100,BR,M
2025,SE,FT,Machine Learning Engineer,232200,US,0,US,M
2024,MI,FT,Software Engineer,190000,CA,100,CA,M
2025,SE,FT,Software Engineer,184600,US,0,US,M
2025,SE,FT,DevOps Engineer,126160,US,0,US,M
2025,SE,FT,Associate,156000,US,0,US,M
2024,SE,FT,Engineer,245000,US,0,US,M
2024,SE,FT,Data Analyst,60000,GB,0,GB,M
2024,SE,FT,Research Analyst,172000,US,0,US,M
2024,SE,FT,BI Engineer,97100,US,100,US,M
2024,SE,FT,Engineer,148000,US,0,US,M
2024,EN,FT,Data Analyst,170186,US,0,US,M
